filename,width,height,class,xmin,ymin,xmax,ymax
frame872.jpg,640,480,arrow_right,382,175,488,275
frame872.jpg,640,480,checkpoint_foot,464,327,590,362
frame872.jpg,640,480,checkpoint_side,540,153,575,345
frame873.jpg,640,480,six,63,75,171,180
frame873.jpg,640,480,checkpoint_signal,1,110,304,151
frame873.jpg,640,480,checkpoint_side,262,113,294,361
frame873.jpg,640,480,checkpoint_foot,257,333,388,386
frame873.jpg,640,480,arrow_right,407,136,562,288
frame873.jpg,640,480,180_degree,400,286,572,351
frame873.jpg,640,480,checkpoint_foot,502,343,640,410
frame873.jpg,640,480,checkpoint_side,605,113,637,370
frame874.jpg,640,480,180_degree,285,277,448,345
frame874.jpg,640,480,arrow_right,292,139,438,283
frame874.jpg,640,480,checkpoint_signal,1,94,198,152
frame874.jpg,640,480,checkpoint_side,153,109,200,362
frame874.jpg,640,480,checkpoint_foot,151,329,283,383
frame874.jpg,640,480,checkpoint_foot,397,338,557,393
frame874.jpg,640,480,checkpoint_side,486,119,533,365
frame876.jpg,640,480,180_degree,264,286,409,339
frame876.jpg,640,480,checkpoint_side,138,116,175,361
frame876.jpg,640,480,checkpoint_foot,132,336,259,383
frame876.jpg,640,480,arrow_right,267,156,399,284
frame876.jpg,640,480,checkpoint_foot,369,340,512,384
frame876.jpg,640,480,checkpoint_signal,456,135,640,178
frame876.jpg,640,480,five,589,121,640,208
frame876.jpg,640,480,checkpoint_side,453,133,495,364
frame877.jpg,640,480,six,142,174,190,225
frame877.jpg,640,480,arrow_right,299,218,351,270
frame877.jpg,640,480,180_degree,292,267,357,293
frame877.jpg,640,480,checkpoint_foot,35,296,96,318
frame877.jpg,640,480,checkpoint_side,72,189,97,307
frame877.jpg,640,480,checkpoint_signal,74,190,254,212
frame877.jpg,640,480,checkpoint_side,237,195,253,304
frame877.jpg,640,480,checkpoint_foot,237,296,293,314
frame877.jpg,640,480,checkpoint_foot,347,298,405,314
frame877.jpg,640,480,five,456,188,496,232
frame877.jpg,640,480,checkpoint_signal,386,200,564,217
frame877.jpg,640,480,checkpoint_signal,384,199,403,307
frame877.jpg,640,480,checkpoint_side,544,201,567,304
frame877.jpg,640,480,checkpoint_foot,538,294,607,314
frame877.jpg,640,480,checkpoint_side,613,206,640,305
frame879.jpg,640,480,six,9,171,66,219
frame879.jpg,640,480,checkpoint_signal,1,183,132,209
frame879.jpg,640,480,checkpoint_side,108,188,129,299
frame879.jpg,640,480,checkpoint_foot,100,291,162,313
frame879.jpg,640,480,180_degree,149,263,213,289
frame879.jpg,640,480,arrow_right,152,213,210,263
frame879.jpg,640,480,checkpoint_foot,227,295,281,312
frame879.jpg,640,480,checkpoint_side,266,196,283,303
frame879.jpg,640,480,five,337,185,380,232
frame879.jpg,640,480,checkpoint_signal,268,194,447,219
frame879.jpg,640,480,checkpoint_side,430,200,452,304
frame879.jpg,640,480,checkpoint_foot,431,295,490,314
frame879.jpg,640,480,checkpoint_foot,489,295,540,313
frame879.jpg,640,480,one,580,201,618,238
frame879.jpg,640,480,checkpoint_side,515,208,533,304
frame879.jpg,640,480,checkpoint_signal,517,206,640,227
frame881.jpg,640,480,checkpoint_side,46,178,65,288
frame881.jpg,640,480,180_degree,72,253,136,279
frame881.jpg,640,480,arrow_right,79,206,131,255
frame881.jpg,640,480,checkpoint_foot,154,284,215,303
frame881.jpg,640,480,checkpoint_side,200,186,217,292
frame881.jpg,640,480,five,276,179,317,224
frame881.jpg,640,480,checkpoint_signal,201,184,391,208
frame881.jpg,640,480,checkpoint_side,375,191,390,298
frame881.jpg,640,480,checkpoint_foot,371,292,428,308
frame881.jpg,640,480,checkpoint_foot,428,292,484,309
frame881.jpg,640,480,checkpoint_side,463,199,480,301
frame881.jpg,640,480,one,538,193,579,233
frame881.jpg,640,480,checkpoint_signal,464,197,631,219
frame881.jpg,640,480,checkpoint_side,613,206,631,302
frame885.jpg,640,480,one,271,180,316,229
frame885.jpg,640,480,checkpoint_foot,135,288,203,311
frame885.jpg,640,480,checkpoint_foot,360,292,425,314
frame885.jpg,640,480,checkpoint_signal,186,191,386,216
frame885.jpg,640,480,checkpoint_side,185,192,201,299
frame885.jpg,640,480,checkpoint_side,366,193,382,300
frame885.jpg,640,480,checkpoint_side,79,185,96,300
frame885.jpg,640,480,checkpoint_foot,68,289,135,309
frame886.jpg,640,480,five,32,173,75,217
frame886.jpg,640,480,checkpoint_signal,1,185,151,205
frame886.jpg,640,480,checkpoint_side,130,186,150,295
frame886.jpg,640,480,checkpoint_foot,116,288,178,308
frame886.jpg,640,480,one,307,179,355,228
frame886.jpg,640,480,checkpoint_foot,180,291,240,309
frame886.jpg,640,480,checkpoint_side,226,189,245,300
frame886.jpg,640,480,checkpoint_signal,227,189,431,210
frame886.jpg,640,480,checkpoint_side,405,192,427,310
frame886.jpg,640,480,checkpoint_foot,407,302,471,322
frame887.jpg,640,480,five,3,167,45,215
frame887.jpg,640,480,checkpoint_signal,1,180,122,203
frame887.jpg,640,480,checkpoint_side,99,180,119,293
frame887.jpg,640,480,checkpoint_foot,85,286,148,305
frame887.jpg,640,480,checkpoint_foot,380,297,442,315
frame887.jpg,640,480,checkpoint_foot,151,289,215,306
frame887.jpg,640,480,one,282,176,328,221
frame887.jpg,640,480,checkpoint_side,198,184,216,295
frame887.jpg,640,480,checkpoint_side,382,186,400,297
frame887.jpg,640,480,checkpoint_signal,199,183,401,203
frame889.jpg,640,480,checkpoint_foot,52,285,117,305
frame889.jpg,640,480,checkpoint_foot,115,287,180,307
frame889.jpg,640,480,checkpoint_foot,353,297,417,316
frame889.jpg,640,480,one,250,169,298,220
frame889.jpg,640,480,checkpoint_signal,165,181,375,202
frame889.jpg,640,480,checkpoint_side,165,179,184,293
frame889.jpg,640,480,checkpoint_side,354,182,373,296
frame890.jpg,640,480,one,195,167,242,216
frame890.jpg,640,480,checkpoint_side,300,175,319,301
frame890.jpg,640,480,checkpoint_side,114,177,132,292
frame890.jpg,640,480,checkpoint_side,27,177,50,288
frame890.jpg,640,480,checkpoint_foot,6,281,67,299
frame890.jpg,640,480,checkpoint_foot,68,284,140,302
frame890.jpg,640,480,checkpoint_foot,288,293,359,317
frame890.jpg,640,480,checkpoint_signal,116,176,319,196
frame891.jpg,640,480,five,54,178,86,217
frame891.jpg,640,480,checkpoint_foot,105,279,154,296
frame891.jpg,640,480,checkpoint_side,122,185,140,286
frame891.jpg,640,480,checkpoint_foot,1,270,45,283
frame891.jpg,640,480,checkpoint_foot,158,284,219,298
frame891.jpg,640,480,checkpoint_foot,350,297,422,319
frame891.jpg,640,480,checkpoint_side,357,180,380,303
frame891.jpg,640,480,checkpoint_side,196,185,212,288
frame891.jpg,640,480,one,262,169,309,218
frame891.jpg,640,480,checkpoint_signal,196,182,381,199
frame893.jpg,640,480,checkpoint_foot,513,302,600,327
frame893.jpg,640,480,checkpoint_foot,308,281,372,300
frame893.jpg,640,480,checkpoint_foot,168,268,218,281
frame893.jpg,640,480,checkpoint_foot,268,279,313,293
frame893.jpg,640,480,one,415,172,463,221
frame893.jpg,640,480,five,223,189,247,220
frame893.jpg,640,480,checkpoint_side,279,194,296,284
frame893.jpg,640,480,checkpoint_side,194,198,207,273
frame893.jpg,640,480,checkpoint_signal,187,188,297,210
frame893.jpg,640,480,checkpoint_signal,346,178,547,204
frame893.jpg,640,480,checkpoint_side,347,189,364,293
frame893.jpg,640,480,checkpoint_side,521,176,546,305
frame893.jpg,640,480,checkpoint_side,105,206,117,263
frame893.jpg,640,480,checkpoint_side,147,204,157,263
frame893.jpg,640,480,checkpoint_signal,106,206,160,215
frame893.jpg,640,480,checkpoint_side,78,206,91,263
frame901.jpg,640,480,checkpoint_foot,514,295,601,316
frame901.jpg,640,480,checkpoint_foot,457,291,523,311
frame901.jpg,640,480,checkpoint_foot,331,276,383,290
frame901.jpg,640,480,checkpoint_side,569,175,596,307
frame901.jpg,640,480,checkpoint_side,470,185,489,298
frame901.jpg,640,480,checkpoint_signal,355,187,487,212
frame901.jpg,640,480,checkpoint_side,358,202,373,282
frame901.jpg,640,480,arrow_right,290,225,306,252
frame901.jpg,640,480,checkpoint_side,262,212,275,269
frame901.jpg,640,480,checkpoint_side,306,208,317,265
frame901.jpg,640,480,checkpoint_signal,262,209,318,221
frame901.jpg,640,480,checkpoint_side,236,214,246,268
frame904.jpg,640,480,checkpoint_foot,375,295,442,319
frame904.jpg,640,480,checkpoint_foot,443,302,534,330
frame904.jpg,640,480,checkpoint_side,387,178,409,303
frame904.jpg,640,480,checkpoint_side,258,190,272,286
frame904.jpg,640,480,five,298,174,335,217
frame904.jpg,640,480,checkpoint_signal,258,179,412,205
frame904.jpg,640,480,checkpoint_foot,227,280,288,296
frame904.jpg,640,480,checkpoint_side,505,166,529,315
frame904.jpg,640,480,arrow_right,177,218,194,255
frame904.jpg,640,480,checkpoint_side,108,206,123,270
frame904.jpg,640,480,checkpoint_side,143,203,154,272
frame904.jpg,640,480,checkpoint_side,196,199,208,273
frame904.jpg,640,480,checkpoint_signal,143,198,210,215
frame905.jpg,640,480,checkpoint_signal,457,163,640,206
frame905.jpg,640,480,checkpoint_side,458,185,478,290
frame905.jpg,640,480,checkpoint_foot,422,281,491,299
frame905.jpg,640,480,checkpoint_side,333,207,347,272
frame905.jpg,640,480,checkpoint_side,303,208,315,268
frame905.jpg,640,480,checkpoint_signal,334,201,398,216
frame905.jpg,640,480,five,511,161,557,214
frame905.jpg,640,480,checkpoint_side,385,198,401,282
frame905.jpg,640,480,arrow_right,371,219,389,252
frame908.jpg,640,480,checkpoint_side,461,177,481,286
frame908.jpg,640,480,checkpoint_signal,462,170,604,197
frame908.jpg,640,480,arrow_right,369,213,392,246
frame908.jpg,640,480,checkpoint_foot,425,280,495,295
frame908.jpg,640,480,checkpoint_foot,314,263,356,274
frame908.jpg,640,480,checkpoint_side,332,200,348,267
frame908.jpg,640,480,checkpoint_signal,331,191,400,210
frame908.jpg,640,480,six,351,185,368,218
